,case 1,case 2,case 3,case 4,case 5,case 6,case 7,case 8,case 9,case 10,case 11,case 12,case 13,case 14,case 15,case 16,case 17,case 18,case 19,case 20,case 21,case 22,case 23,case 24,case 25,case 26,case 27,case 28,case 29,case 30,case 31,case 32,case 33,case 34,case 35,case 36,case 37,case 38,case 39,case 40,case 41,case 42,case 43,case 44,case 45,case 46,case 47,case 48,case 49,case 50,case 51,case 52,case 53,case 54,case 55,case 56,case 57,case 58,case 59,case 60,case 61,case 62,case 63,case 64,case 65,case 66,case 67,case 68,case 69,case 70,case 71,case 72,case 73,case 74,case 75,case 76,case 77,case 78,case 79,case 80,case 81,case 82,case 83,case 84,case 85,case 86,case 87,case 88,case 89,case 90,case 91,case 92,case 93,case 94,case 95,case 96,case 97,case 98,case 99,case 100,case 101,case 102,case 103,case 104,case 105,case 106,case 107,case 108,case 109,case 110,case 111,case 112,case 113
0,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-OMG,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-REP,KRW-ADA,KRW-SBD,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLY,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-RFR,KRW-CVC,KRW-IQ,KRW-IOTA,KRW-MFT,KRW-ONG,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-ENJ,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-CRE,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-PLA,KRW-DOT,KRW-SRM,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-SSX,KRW-META,KRW-FCT2,KRW-CBK,KRW-SAND,KRW-HUM,KRW-DOGE,KRW-STRK,KRW-PUNDIX,KRW-FLOW,KRW-DAWN,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-NU,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-WEMIX,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT
1,182,186,200,157,144,168,177,158,197,158,185,148,154,168,140,133,172,141,147,162,131,170,156,175,182,211,168,180,183,142,157,160,173,169,154,115,163,149,167,133,127,132,125,155,195,158,187,153,135,146,182,155,157,151,145,183,161,159,134,149,155,152,121,132,137,167,152,162,110,97,151,109,134,138,109,122,130,103,138,82,82,119,101,103,137,90,147,100,93,94,79,89,85,89,79,104,63,68,58,81,97,51,43,29,41,41,37,35,18,29,24,24,13
2,94,103,96,80,81,80,74,68,88,71,89,66,88,83,67,70,84,65,65,83,55,82,63,90,90,105,79,93,97,63,74,80,80,76,76,54,70,63,79,60,64,61,66,66,90,68,92,87,51,67,81,66,68,65,73,87,80,64,59,82,60,73,58,60,56,76,68,80,52,60,65,46,71,55,59,64,53,44,66,50,37,56,41,54,57,38,66,47,43,42,36,43,40,41,32,46,26,30,31,34,43,24,20,19,18,18,16,17,8,11,9,9,2
3,0.52,0.55,0.48,0.51,0.56,0.48,0.42,0.43,0.45,0.45,0.48,0.45,0.57,0.49,0.48,0.53,0.49,0.46,0.44,0.51,0.42,0.48,0.4,0.51,0.49,0.5,0.47,0.52,0.53,0.44,0.47,0.5,0.46,0.45,0.49,0.47,0.43,0.42,0.47,0.45,0.5,0.46,0.53,0.43,0.46,0.43,0.49,0.57,0.38,0.46,0.45,0.43,0.43,0.43,0.5,0.48,0.5,0.4,0.44,0.55,0.39,0.48,0.48,0.45,0.41,0.46,0.45,0.49,0.47,0.62,0.43,0.42,0.53,0.4,0.54,0.52,0.41,0.43,0.48,0.61,0.45,0.47,0.41,0.52,0.42,0.42,0.45,0.47,0.46,0.45,0.46,0.48,0.47,0.46,0.41,0.44,0.41,0.44,0.53,0.42,0.44,0.47,0.47,0.66,0.44,0.44,0.43,0.49,0.44,0.38,0.38,0.38,0.15
4,1.54,1.47,1.11,1.32,2.1,1.83,1.17,1.15,1.45,1.16,1.05,0.9,1.11,1.11,1.16,0.89,1.12,0.99,1.33,1.5,1.02,0.85,1.15,1.2,1.15,1.26,0.81,0.85,1.2,1.19,0.89,1.35,1.33,1.16,1.46,1.87,1.08,1.26,0.91,1.49,1.39,1.06,1.49,1.23,1.15,1.43,1.43,1.14,1.44,1.49,1.48,1.19,0.9,1.6,1.16,1.17,0.82,1.23,1.37,1.27,1.07,1.32,1.24,1.29,1.17,1.24,1.4,1.36,1.68,1.17,1.01,0.84,0.96,0.95,1.42,0.78,1.06,0.96,0.95,1.69,1.29,1.44,1.53,1.61,1.32,1.19,0.89,0.7,1.06,1.06,0.97,1.07,1.36,1.61,1.23,1.04,1.21,0.99,1.45,0.84,1.55,1.24,1.6,0.37,1.97,1.05,0.72,0.84,1.24,1.69,0.76,0.99,1.8
5,0.5,0.79,0.04,0.57,1.61,0.83,-0.35,-0.25,0.33,-0.09,-0.04,-0.49,0.73,0.13,0.1,-0.01,0.12,-0.28,0.1,0.79,-0.44,-0.41,-0.43,0.5,0.18,0.34,-0.61,-0.15,0.61,-0.1,-0.44,0.7,0.21,-0.1,0.77,1.33,-0.36,-0.16,-0.34,0.48,0.62,-0.15,1.08,-0.15,-0.02,0.12,0.65,0.79,-0.29,0.49,0.37,-0.22,-0.69,0.43,0.31,0.1,-0.34,-0.34,0.15,0.86,-0.61,0.35,0.2,0.14,-0.27,0.06,0.26,0.52,0.88,1.15,-0.53,-0.83,0.15,-0.77,0.97,-0.25,-0.52,-0.63,-0.24,2.14,0.12,0.47,0.1,1.06,-0.1,-0.26,-0.54,-0.76,-0.19,-0.27,-0.33,-0.01,0.3,0.66,-0.29,-0.36,-0.25,-0.42,1.1,-0.92,0.44,0.12,0.56,-0.65,1.1,-0.34,-0.69,-0.58,-0.02,0.06,-0.91,-1.11,-2.37
6,2.45,3.15,3.6,4.16,4.53,4.41,4.34,3.9,5.08,3.34,3.14,2.83,3.94,3.41,3.36,3.51,4.09,3.45,4.25,4.24,2.92,3.29,3.74,4.53,3.26,3.42,3.23,3.0,4.47,4.33,3.49,5.44,3.53,4.1,5.23,7.17,3.71,4.51,3.18,5.8,4.27,3.2,5.09,3.7,4.45,3.98,4.79,4.16,5.43,5.08,5.31,3.79,3.55,5.82,4.04,4.08,2.92,4.09,4.82,4.36,3.32,3.92,3.39,4.26,2.8,4.19,5.0,4.24,5.54,3.92,3.99,3.17,3.67,3.28,4.45,2.99,3.37,3.71,3.44,5.63,4.76,4.49,5.44,4.64,3.81,4.15,3.27,2.7,4.08,3.73,3.25,4.76,3.64,5.2,3.61,3.8,3.42,3.45,5.15,3.36,5.3,2.78,4.29,2.35,7.17,3.59,1.96,4.61,4.88,5.34,2.04,4.33,7.5
7,-1.59,-2.14,-3.26,-3.16,-2.15,-2.42,-3.72,-3.39,-3.5,-2.89,-2.99,-3.16,-3.55,-3.07,-2.89,-3.93,-3.66,-3.48,-3.2,-2.83,-2.87,-3.85,-3.25,-3.77,-2.84,-2.71,-4.01,-3.52,-3.74,-3.64,-3.93,-4.04,-2.65,-3.53,-3.57,-3.84,-3.43,-3.57,-3.5,-3.88,-3.08,-3.03,-3.41,-3.0,-3.85,-2.79,-3.35,-3.66,-3.76,-3.4,-3.59,-3.19,-3.93,-3.65,-3.47,-3.5,-3.56,-3.32,-3.52,-3.42,-3.09,-2.96,-2.74,-3.29,-2.4,-3.39,-3.58,-3.11,-3.29,-3.35,-3.94,-3.76,-3.83,-3.46,-3.13,-3.83,-3.19,-3.87,-3.61,-3.32,-3.69,-3.11,-3.54,-2.87,-2.89,-3.49,-3.65,-3.83,-3.86,-3.51,-3.34,-4.47,-2.67,-3.23,-2.94,-3.66,-2.82,-3.48,-3.55,-4.01,-3.42,-2.23,-2.67,-6.33,-3.64,-3.41,-2.7,-5.48,-3.94,-3.16,-2.67,-4.38,-4.16
8,127.8,274.37,-11.84,46.46,724.44,228.66,-58.44,-44.22,21.33,-24.76,-21.22,-57.71,137.37,5.95,1.74,-21.99,-1.57,-43.39,-7.96,198.44,-50.32,-60.87,-56.86,73.36,17.59,63.29,-70.35,-36.83,132.24,-31.28,-59.5,87.84,22.34,-33.86,136.18,132.0,-56.37,-42.19,-53.41,31.27,74.04,-31.61,170.85,-32.93,-29.82,-0.53,158.59,157.79,-48.56,45.59,17.01,-40.21,-72.21,38.62,27.52,-5.7,-50.38,-52.34,-1.96,151.08,-66.32,35.12,12.63,-1.47,-37.8,-10.91,11.08,87.18,82.8,140.31,-63.56,-64.21,3.25,-70.0,148.53,-36.05,-55.71,-56.28,-38.1,373.4,-4.49,49.18,-7.28,155.94,-25.95,-33.7,-61.91,-58.26,-28.51,-30.66,-30.06,-16.13,17.48,55.05,-27.28,-40.0,-19.47,-30.37,73.32,-57.08,20.62,3.93,20.43,-19.95,35.24,-16.41,-23.82,-23.22,-3.1,-2.56,-20.64,-26.46,-28.33
9,37.58,66.78,-4.76,15.94,126.46,58.57,-28.84,-20.25,7.78,-10.44,-8.83,-28.36,39.79,2.27,0.67,-9.18,-0.61,-19.78,-3.16,52.76,-23.75,-30.48,-27.8,23.76,6.48,20.93,-37.56,-16.31,38.61,-13.53,-29.54,27.67,8.13,-14.8,39.52,38.55,-27.48,-19.13,-25.62,11.12,23.95,-13.69,47.12,-14.34,-12.82,-0.2,44.5,44.33,-22.71,15.67,6.28,-18.07,-39.12,13.49,9.88,-2.25,-23.78,-24.96,-0.76,42.86,-34.4,12.37,4.99,-0.63,-18.41,-4.87,4.7,27.49,34.28,54.1,-39.3,-40.01,1.62,-45.41,58.14,-20.38,-34.25,-34.84,-22.27,129.26,-2.47,24.59,-4.13,69.78,-10.99,-21.46,-31.2,-40.82,-18.3,-19.96,-20.03,-10.91,11.29,35.89,-14.7,-17.96,-15.12,-23.97,51.66,-47.29,11.69,4.99,26.46,-24.5,48.86,-21.04,-32.26,-34.49,-5.56,-5.33,-42.81,-56.17,-74.88
